Kategori,Task,Status,% Est,PIC,Bug Found/UI Issues,Error Code Provides,Developer Notes
Akses Publik,Landing Page,Review,100%,Alya,,,
Autentikasi,Register Akun Baru,Review,100%,Alya,,,
Autentikasi,Login,Review,100%,Alya,,,
Autentikasi,Lupa Password,Review,100%,Alya,,,
Autentikasi,Reset Password,Review,100%,Alya,,,
Member Area,Beranda (Dashboard),Review,100%,Alya,,,
Member Area,Profil - View Data,Review,100%,Alya,,,
Member Area,Profil - Edit Data,Review,100%,Alya,,,
Member Area,Dashboard Desa - Statistik,Review,100%,Alya,,,
Member Area,Informasi - List Informasi,Review,100%,Alya,,,
Member Area,Informasi - Detail Informasi,Review,100%,Alya,,,
Member Area,Pengumuman - List Pengumuman,Review,100%,Alya,,,
Member Area,Pengumuman - Detail Pengumuman,Review,100%,Alya,,,
Member Area,Agenda - List Agenda,Review,100%,Alya,,,
Member Area,Agenda - Detail Agenda,Review,100%,Alya,,,
Member Area,Diskusi - List Grup Diskusi,Review,100%,Alya,,,
Member Area,Diskusi - Kirim Pesan,Review,100%,Alya,,,
Member Area,Diskusi - Voice to Text (STT),Review,100%,Alya,,,
Admin Portal,Dashboard Admin,Review,100%,Alya,,,
Admin Portal,Kelola Informasi - List,Review,100%,Alya,,,
Admin Portal,Kelola Informasi - Tambah,Review,100%,Alya,,,
Admin Portal,Kelola Informasi - Edit,Review,100%,Alya,,,
Admin Portal,Kelola Informasi - Hapus,Review,100%,Alya,,,
Admin Portal,Kelola Pengumuman - List,Review,100%,Alya,,,
Admin Portal,Kelola Pengumuman - Tambah,Review,100%,Alya,,,
Admin Portal,Kelola Pengumuman - Edit,Review,100%,Alya,,,
Admin Portal,Kelola Pengumuman - Hapus,Review,100%,Alya,,,
Admin Portal,Kelola Agenda - List,Review,100%,Alya,,,
Admin Portal,Kelola Agenda - Tambah,Review,100%,Alya,,,
Admin Portal,Kelola Agenda - Edit,Review,100%,Alya,,,
Admin Portal,Kelola Agenda - Hapus,Review,100%,Alya,,,
Admin Portal,Kelola Diskusi - List,Review,100%,Alya,,,
Admin Portal,Kelola Diskusi - Hapus Grup,Review,100%,Alya,,,
Admin Portal,Data Sorgum (Integrasi) - View Data Panen,Review,100%,Alya,,,
Admin Portal,Data Sorgum - View Data Lahan,Review,100%,Alya,,,
Admin Portal,Data Sorgum - View Data Anggota (CA),Review,100%,Alya,,,
Admin Portal,Data Sorgum - View Data Produksi,Review,100%,Alya,,,
